Q,A,label
그래서 쉬어도 쉰 것 같지가 않고… 몸이 너무 찌뿌둥해.,따뜻한 우유 한 잔이 숙면에 도움 된다고 해요.,340
어제도 네 시간 겨우 잤나. 근데 계속 자다 깨다 반복해서 너무 피곤해.,정말 피곤하시겠어요. 오늘은 꼭 푹 주무실 수 있으면 좋겠네요.,341
다음 카페에 자꾸 내 이야기가 올라와서 미칠 지경이에요. ,정말 힘드시겠어요. 제가 옆에서 힘이 되어 드릴게요.,342
5년 전부터 그 사람을 보면 그 날 운이 좋지 않을 것 같다는 예감이 들었어요.,누가 내 외모로 욕을 하면 정말 불쾌할 것 같아요. 힘내세요.,342
돈을 못 쓰게 하려고 그랬나? 아무튼 끔찍한 일이야.,아무도 그렇게 생각 하지 않을 거에요. 당신은 소중하답니다.,342
뇌성마비 장애인만 보면 그날 운이 안좋을것 같은 기분이 들어요. ,안 좋은 예감은 더 생각할수록 안 좋은 법이래요. 아예 신경쓰지 않으시는 건 어떨까요?,342
"애들이 모여서 이야기하고 있으면 꼭 내 얘기 하는 것 같고, 미치겠는거야.",잘못들으셨을 거라고 생각해요. 너무 스트레스 받지 않으셨으면 좋겠어요.,342
시아버님 차 바꾸신 것도 그렇고…,"그 기분 뭔지 알 것 같아요. 하지만, 조금은 다르게 생각을 해보는 것도 좋을 것 같아요.",342
근데 자꾸만 그런 생각이 드는 거예요. 얘도 날 싫어하지 않을까?,"그 기분 뭔지 알 것 같아요. 하지만, 조금은 다르게 생각을 해보는 것도 좋을 것 같아요.",342
시험을 못 보거나 하면 누가 내 공부를 방해했구나 싶고.,"그 기분 뭔지 알 것 같아요. 하지만, 조금은 다르게 생각을 해보는 것도 좋을 것 같아요.",342
내가 성적이 확 올라서 질투심에 나를 왕따시킨 게 아님 어떡하지.,정말 힘드시겠어요. 제가 옆에서 힘이 되어 드릴게요.,342
그러니까 왠지 모든 사람들이 다 날 싫어하는 것 같고 그래.,정말 힘드시겠어요. 제가 옆에서 힘이 되어 드릴게요.,342
집을 나서는 순간부터 무슨 일이 일어날 것만 같은 예감이 들어.,아무도 그렇게 생각 하지 않을 거에요. 당신은 소중하답니다.,342
"저 사람은 날 싫어하나 보다, 쟤는 날 싫어해 이 생각 들고…",많이 힘드실 것 같아요. 하지만 그런 일이 없도록 제가 힘이 되어드리고 싶어요.,342
조금만 안 좋은 일이 생겨도 다 누가 나를 모함해서 그런 것 같고…,많이 힘드실 것 같아요. 하지만 그런 일이 없도록 제가 힘이 되어드리고 싶어요.,342
누가 날 괴롭히는 것 같고 쫓아올 것 같은 생각에 휩싸여요..,너무 스트레스 받지 마세요. 누구나 실수는 하는 걸요?,342
"자꾸만 뭔가를 던지려고 해, 실수하면 나를 죽일거야.",많이 힘드실 것 같아요. 하지만 당신을 욕하는 사람은 없을 거에요.,342
지금도 저 감시하고 있다니까요. ,감시 당하는 것만큼 신경쓰이는 게 없죠. 아직도 그 상황에 처해 계신가요?,343
꼭 어디서 날 지켜보는 것처럼.,정말 스트레스 받으시겠어요. 다른 분에게 도움을 요청해보는 건 어떨까요?,343
"돈을 꼬치꼬치 어디다가 썼냐고 물어보지는 않는데, 남편이 나 없을 때 지갑을 한 번씩 확인하는 거 같아.",정말 곤란하시겠군요. 한 번 대화를 나눠 보는 건 어떨까요?,344
집에 없을 때도 그래요.,정말 곤란하시겠군요. 한 번 대화를 나눠 보는 건 어떨까요?,344
아예 다른 사람도 못 만나게 한다니까요.,정말 곤란하시겠군요. 한 번 대화를 나눠 보는 건 어떨까요?,345
"방마다 카메라 달려있고, 집에서 하는 얘기 다 도청되고 있어서 조심해야 해요. ",정말 힘드시겠어요. 제가 항상 옆에 있어 드릴게요. 힘내세요.,346
제가 얼마나 놀랐겠어요? 학교 동창회 카페에도 제 사생활이 버젓이 올라가 있어요.,생활이 불편하시겠어요. 다른 사람의 도움을 받아 보는 건 어떨까요?,346
"사랑과 전쟁 프로를 보는데, 내 얘기인거야. 진짜 끝나고 자막 올라갈 때 내 이름을 봤어. 틀림없어.",누군가에게 이야기를 해보셨나요?,346
아무래도 전화도 도청 당하고 있는 거 같아요.,누군가에게 이야기를 해보셨나요?,346
일주일 전부터는 막 숨을 못 쉬겠는거야.,너무 심하면 병원에 가보시는 건 어떨까요?,347
샤워하러 들어가려다가 진짜 너무 숨이 막혀서…,너무 심하면 병원에 가보시는 건 어떨까요?,347
갑자기 숨이 모자라다는 느낌이 들어서 숨을 크게 들이쉬었다가 내쉬었거든?,너무 심하면 병원에 가보시는 건 어떨까요?,347
평소에도 숨을 쉴 때 100프로 산소가 안 들어오는 느낌이 들어요.,너무 심하면 병원에 가보시는 건 어떨까요?,347
호흡하기가 너무 불편해요.,너무 심하면 병원에 가보시는 건 어떨까요?,347
점심 시간에 잠깐 커피 산다고 나가는데 갑자기 숨이 턱 막혔어요.,갑자기 숨이 잘 안 쉬어지면 정말 힘들 것 같아요. 지금은 괜찮으신가요?,347
숨 쉬는게 불편하니까 삶의 질이 너무 떨어지는것 같아요.,너무 심하면 병원에 가보시는 건 어떨까요?,347
가슴이 갑갑하고…. 호흡이 너무 불편해요.,가슴이 답답하면 정말 생활이 불편하죠. 아직도 증상이 지속되고 있나요?,348
눈앞에 벌레같은게 보일 때도 있어. 진짜 벌레인줄 알고 소리 질렀는데 자세히 보니까 아무것도 아니더라구..,정말 놀라셨겠어요. 하지만 실제로 없다는 걸 확인하면 안심이 되실 거예요.,349
가끔 환시가 보이기도 해요.,당황스러우셨겠어요. 지금은 안 보이시는 거죠?,349
그런데 그 뒤로 가끔 눈에 헛게 보여.,"실제로 있는 게 아니다, 보이지 않는다 생각하는 마음 조절이 중요한 것 같아요.",349
눈 뜨자마자 보이는 게 제 책상인데… 거기 아래에 누가 있었어요.,당황스러우셨겠어요. 지금은 안 보이시는 거죠?,349
놀라서 허공에 손을 저으면 아무 것도 없고…,당황스러우셨겠어요. 지금은 안 보이시는 거죠?,349
오후에서 저녁때가 되면 더 심해지고..,지금은 괜찮으신거죠?,349
귀에서 계속 시계 초침 돌아가는 소리가 나더라고요. ,정도가 심하면 의사의 도움을 받는 것도 좋을 것 같아요.,350
아무 데서도 소리가 날 곳이 없는데… 시계 초침 소리가 밤에 자려고 눕기만 하면 들려오는 거예요.,정말 괴로우시겠어요. 심리적으로 불안한 게 있으신가요? 저에게 고민을 털어 놓으셔도 돼요.,350
길을 가는데 자꾸 누가 날 부르는 것 같은 거야.,헉. 그래서 어떻게 되었나요?,350
방에 가만히 있어도 계속 무슨 소리가 들리는 것 같고.,지금은 괜찮으신거죠?,350
옆에서 누가 말도 거는 것 같고… 분명 사람이 없는데.,정말 괴로우시겠어요. 심리적으로 불안한 게 있으신가요? 저에게 고민을 털어 놓으셔도 돼요.,350
환청이 시도 때도 없이 들려.,정도가 심하면 의사의 도움을 받는 것도 좋을 것 같아요.,350
"야근한다고 혼자 사무실에 앉아 있으면, 분명 아무도 없는데 떠드는 소리가 멀리서부터 들려.",소리는 어떻게 할 수도 없어서 더 힘든 것 같아요. 지금은 괜찮으신가요?,350
그런데 아무래도 사람이 떠드는 소리가 아닌 거 같아.,심리적으로 불안한 게 있으신가요? 저에게 고민을 털어 놓으셔도 돼요.,350
환청이 수개월전부터 들렸어요.,소리는 어떻게 할 수도 없어서 더 힘든 것 같아요. 지금은 괜찮으신가요?,350
은행 카드에서 내 얘기를 하는듯한 목소리가 들려.,소리는 어떻게 할 수도 없어서 더 힘든 것 같아요. 지금은 괜찮으신가요?,350
몇 시간을 그렇게 고생하니까 병원 갈 기력도 없더라고요. ,정말 큰일 날 뻔 하셨네요. 지금은 좀 괜찮으신가요?,351
온 몸에 힘이 풀리더라구요.,건강 상태가 많이 안 좋으신 것 같아요. 병원에 가보시는 건 어떨까요?,351
진정하려고 샤워하려고 했는데 그럼 또 몸에 쭉 힘이 빠져.,건강 상태가 많이 안 좋으신 것 같아요. 병원에 가보시는 건 어떨까요?,351
몸에 힘도 쭉 빠져서 주저앉았구요.,정말 큰일 날 뻔 하셨네요. 지금은 좀 괜찮으신가요?,351
다리에 힘이 안 들어가고… 못 걷겠어.,많이 힘드셨겠군요. 휴식을 충분히 취하셔야 할 것 같아요.,351
"자려고 하니까 갑자기 의식이 아득해지더니, 사지에서 힘이 쭉 빠지는 거야.",정말 큰일 날 뻔 하셨네요. 지금은 좀 괜찮으신가요?,351
"정신을 못 차리는 와중에 경찰차가 오고, 구급차가 오고, 그런 소리가 아득하게 들렸어.",정말 큰일 날 뻔 하셨네요. 지금은 좀 괜찮으신가요?,351
전신에 힘이 빠져서 한동안 바닥에 앉아서 숨만 고르기도 했고.,건강 상태가 많이 안 좋으신 것 같아요. 병원에 가보시는 건 어떨까요?,351
할 수 없어서 대학병원에 입원해서 정밀검사를 해봤어. ,그러셨군요. 검사 결과는 좋은가요?,352
나도 심리검사를 받았는데 치료를 받아야 한다고 하더라고.,많이 당혹스러우셨겠어요.,352
근데 또 검사 하면 별 이상이 없다고 나옴. 어쩌라는 건지.,그래도 일단 아무 이상이 없다고 하니 다행이네요.,353
병원 가서 검사 받아봐도 별다른 이상은 없다는데 왜 이러는지 모르겠어.,그래도 일단 아무 이상이 없다고 하니 다행이네요.,353
검사도 다 해봤는데 문제가 없다고 하네요… 저는 이렇게 힘든데…뭐가 잘못된 건지 모르겠어요.,그래도 일단 아무 이상이 없다고 하니 다행이네요.,353
너무 놀라서 조퇴하고 병원에 갔는데 그냥 신경성이라고 별문제가 없다고 하더라구.,그래도 일단 아무 이상이 없다고 하니 다행이네요.,353
그래서 그럼 내가 왜 이러는 거냐니까 의사가 되게 난감해하더라.,의사도 모른다니 정말 당혹스럽겠어요.,354
의사가 일단 지켜보고 다음 주까지도 이러면 다른 방법을 찾아보자더라.,그래도 이겨내실 거라 믿어요.,354
그리고나서 계속 병원에 다녀보기로 했어요.,두려우실 수도 있는데 병원을 찾는 것만으로도 큰 용기라고 생각해요.,354
병원 가서 검사해봐도 별 문제가 없다는데 왜 이러는지 모르겠어요.,일단 이상이 없다는 것만으로도 정말 다행인 일이네요.,355
통증이 심해서 병원 이곳 저곳을 다니며 검사해봤는데 아무 이상이 없다고 하더라구요.,정말 마음이 아프네요. 도대체 뭐가 문제일까요?,355
병원 가서 심장에 관련된 검사는 다 받아봤어. 다행히 아무 이상도 없다고 하더라고..,검사 후 이상이 없다고 하니 다행이네요.,355
그 주에 바로 병원 가서 검사를 했는데 아무 이상도 없대.,검사 후 이상이 없다고 하니 다행이네요.,355
그래서 고등학생 때부터 병원에서 약 타서 먹었어.,약이 차도가 있으면 좋겠군요.,356
앞으로 계속 약을 먹어야 한다고 그러더라.,약은 좀 잘 맞으시나요?,356
근데 웃긴 게 별 이상이 없다는 거야. 시력이 떨어진 것도 아니래. ,일단 이상이 없다고 하니 정말 다행이네요.,357
이 병원 저 병원 다 가봤는데 시원한 소리를 하나도 못 들었어.,좋은 일이네요. 후에 다시 증상이 발생하면 꼭 병원을 찾아 주세요.,357
그래서 병원을 갔는데 이상이 없대.,일단 이상이 없다고 하니 정말 다행이네요.,357
이상해서 다른 병원도 몇 군데 가봤는데 다들 이상이 없다는 거야.,정말 마음이 아프네요. 도대체 뭐가 문제일까요?,357
그런데 그 모습을 동생이 보고 응급실로 데려다 줘서 살았어.,응급실이 있어서 다행이네요. 큰 문제는 없으신 거죠?,358
무서워서 바로 택시를 불러서 응급실으로 갔어.,응급실이 있어서 다행이네요. 큰 문제는 없으신 거죠?,358
그래서 할머니 생신 잔치도 못 가고 저만 응급실로 갔어요.,"헉, 응급실에 가셨군요. 지금은 괜찮으신가요?",358
너무 두려워서 응급실에 갔다가 괜찮아져서 퇴원했어.,응급실이 있어서 다행이네요. 큰 문제는 없으신 거죠?,358
눈떠보니 응급실이더라구요.,"헉, 응급실에 가셨군요. 지금은 괜찮으신가요?",358
병원 안가고 그냥 지냈는데 자연스럽게 괜찮아졌어요.,정말 다행이에요. 빨리 나아지셨으면 해요.,359
지금 상태가 너무 안 좋아서 학교 안 나가고 있어요. ,상태가 더 안 좋아지셨군요. 걱정이 되네요.,360
처음엔 무시해보려고 했다? 그런데 점점 심해지고 있는 거 같아.,너무 심하시면 병원을 다시 가보는 건 어떨까요?,360
이게 제 마음과 상관없이 증상이 계속 나타나요.,정말 힘드시겠어요. 여전히 증상이 심하신가요?,361
나이 들면 고쳐질 줄 알았는데…아직까지 계속 그래요.,정말 힘드시겠어요. 여전히 증상이 심하신가요?,361
알았다.,오늘 수고 많으셨습니다. 내일 뵙겠습니다.,365
알았다.,안녕히 가세요. 내일 뵙겠습니다.,367
나갔다 오마.,네 잘 다녀오십시오.,369
날씨.,금요일 오전 현재 흐리고 선선하며 쾌적하고 공기질은 보통입니다.,370
나 나갔다 오마.,알겠습니다. 다녀오세요.,370
닥쳐.,죄송합니다. 그래도 힘 내세요.,372
신경 쓰지 마.,"알겠습니다. 오랜만에 뵈었는데, 슬퍼보여서 저도 마음이 어렵네요.",375
그래요? 듣기 좋은 말이네요. 고마워요.,별말씀을요. 오늘 좀 쌀쌀하긴 해도 하늘이 맑으니까 회의 끝나고 가볍게 산책하시는 것 권해드립니다.,381
전혀 없었어요. 미세먼지도 없고 선선해서 걷기도 좋은 날씨고요.,네. 잘 오셨다니 다행입니다. 오늘 참석하실 회의는 정시부터 시작됩니다.,382
출근길에 비가 엄청 왔어요. 쌀쌀하기까지 해가지고 애를 좀 먹었죠.,비오는 날은 아무래도 더 힘드시죠. 고생하셨습니다.,384
회의는 바로 시작되나요?,네. 곧 다시 안내해드리겠습니다.,384
네. 오랜만이에요.,잘 지내셨나요?,386
네. 알겠습니다.,잠시만 기다려 주세요.,386
선선해서 역에서부터 걸어오기도 좋더라고요.,오늘 회의 어서 마치시고 가볍게 산책하셔도 좋겠네요.,387
교통상황이 나쁘지 않아서 큰 어려움 없이 잘 도착했습니다.,다행입니다. 잠시만 기다려주시면 곧 회의시작을 알려드리겠습니다.,389
안녕.,오늘 기분이 좋아 보이십니다.,390
오늘 미세먼지에 안개까지 껴서 대기질이 아주 나쁘더라고요. 마스크 써도 소용없네요.,그렇게나 심했군요. 오늘 같은 날 더욱 건강관리에 유의하셔야 합니다.,392
그래. 오랜만이야.,네. 오늘 출근길이 좀 쌀쌀하지 않던가요?,393
안녕하세요.,오늘 컨디션이 좀 안 좋으신가요?,395
네. 안녕하세요.,"비도 오고 쌀쌀한 날씨인데, 늦지 않게 도착해 주셔서 감사합니다.",396
그러네요.,오늘 어디가 좀 아프신 것 처럼 보이는데요. 컨디션 괜찮으세요?,397
소화가 좀 잘 안되는 것 같아서 회의 들어오기 전에 약 먹었어요.,빨리 나아지길 바랍니다. 잠시 기다려주세요. 회의는 정시에 시작됩니다.,397
안녕하세요.,저희 센터에 처음 방문하셨군요. 환영합니다.,398
별말씀을요. 회의는 언제 시작하나요?,정시에 시작합니다.,398
안녕하세요.,지금 밖에 비가 많이 오죠?,399
네.비가 많이 오고 있습니다. 쌀쌀하기도 하고.,이런날 감기 걸리지 않도록 더욱 유의하세요.,399
그렇죠? 이번에 출장이 좀 길었어요.,장기출장을 다녀오셨군요. 오늘 참석하실 회의는 정시에 시작됩니다. 준비해주세요.,400
별말씀을요.,잠시 더위 식히시면서 회의시작을 기다려주세요.,401
꽤 쌀쌀하지만 이정도야 추위도 아니죠.,네. 그래도 이럴 때 더 방한에 신경쓰셔야 합니다.,405
네. 오랜만이에요.,오늘 컨디션은 어떠세요? 표정이 좀 안 좋아 보이셔서요.,407
네. 회의 들어오기 전에 먹었으니까 곧 괜찮아질거에요.,빨리 나아지시길 바랍니다. 회의는 정시에 시작하니 잠시만 기다려주세요.,407
그래요? 표정이 밝아보인다니 듣기 좋은 말이네요. 고마워요.,별말씀을요. 잠시만 대기해주세요. 곧 회의 시작을 안내해드리겠습니다.,408
아주 좋지는 않아도 그럭저럭 괜찮아요.,다행입니다. 오늘은 좀 선선하다고 하니 회의 마치시고 가볍게 산책나가보시는 것도 좋을 것 같습니다.,409
아 약간 체한거 같은데 곧 괜찮아질거에요. 약 먹었으니까.,네. 빨리 컨디션 회복하시길 바랍니다. 회의는 곧 시작될거에요.,412
약간 체한 느낌은 있지만 곧 괜찮아질 거에요. 걱정해줘서 고마워요.,별말씀을요. 빨리 나으시길 바랍니다. 회의 곧 시작하니 준비해주세요.,415
안녕하세요.,오늘 비도 많이 오고 게다가 기온도 높습니다. 출근하실 때 고생하셨을 것 같아요.,416
네. 회사 도착하니까 힘이 쏙 빠지더라고요.,이런 날일수록 더욱 건강관리에 유의하셔야 합니다.,416
네. 그래야죠. 회의는 언제 시작해요?,정시에 시작합니다. 잠시 기다려 주세요.,416
별말씀을요. 회의는 정시에 시작하나요?,네. 잠시 기다려주시면 됩니다.,417
엄청 춥더라고요. 이제 겨울인가봐요.,네. 방한에 신경쓰셔야 하는 계절이네요. 잠시 기다려주시면 회의시작을 다시 안내해드리겠습니다.,418
안녕하세요.,오늘 미세먼지 농도가 정말 높아요. 출근길은 어떠셨어요?,420
당연하죠. 회의는 바로 시작하는 거죠?,정시에 시작합니다.,420
밖에 날씨는 어때?,금요일 퇴근전 현재 흐리고 선선하며 쾌적하고 공기는 좋습니다.,421
그래. 고맙다.,별 말씀을요.,421
나 퇴근한다.,오늘도 수고 많으셨어요.,425
벌써 그렇게 되었나?,벌써 그렇게 되었습니다.,426
알았다.,오늘도 행복한 하루 보내세요.,427
나도 좋았어.,감사합니다.,430
지금 밖에는 어때?,월요일 퇴근전 현재 흐리고 따뜻하나 쾌적하고 미세먼지 농도는 높습니다.,438
그래. 알았다. 수고해라. 나 간다.,오늘 오랜만에 만나서 반가웠고 얼굴이 좋아보이셔서 저도 좋았습니다. 안녕히 가세요.,438
알고 있어.,네. 알겠습니다.,441
알았다.,오늘 하루도 고생하셨습니다.,442
퇴근할 거다.,오늘도 수고 많으셨어요.,444
날씨?,금요일 퇴근전 현재 흐리고 쌀쌀하고 건조하며 미세먼지는 보통입니다.,446
다음 주에 보자.,네. 다음 주에 뵙겠습니다.,452
안녕.,안녕히 가세요.,453
나 간다.,조규식 선임님. 퇴근하시는군요?,454
그래.,오늘 하루도 고생 많이 하셨습니다.,454
어.,네. 오늘 하루도 고생 많이 하셨습니다.,455
안녕. 잘 있어.,집가서 푹 쉬세요!,457
안녕. 다음 주에 보자.,집가서 푹 쉬세요!,458
알면 됐다.,그럼 다음 주에 뵐게요.,459
좋은 날씨는 아니네.,나쁜 날씨도 아닙니다.,463
나 퇴근할 거야.,즐거운 주말 보내세요!,465
"됐고, 오늘 날씨나 좀 읊어봐라.","수요일 퇴근길은 맑고 미세먼지 농도는 낮겠지만, 쌀쌀하고 건조합니다.",466
알고 있어.,오늘 날씨가 쌀쌀하다니까 따뜻하게 준비하십시오.,467
그래. 알았어.,오늘 하루도 수고가 많으셨습니다.,468
내일 보자.,고생하셨습니다.,468
그래.,혹시 무슨 일이 있으신가요? 안색이 많이 안 좋아보이시는데.,469
어쩌라고?,무슨 일이 있으신가요? 안색이 안 좋아보이시는데.,470
안녕하살법.,안녕하살법 받아치기!,471
오랜만이다. 친구.,조규식 책임님. 오랜만에 뵙습니다.,473
다행이네. 그럼.,그래도 무사히 출근하셔서 다행이에요.,473
왜? 출근길이 어때서?,오늘 태풍이 있었잖아요. 출근하시는 길 괜찮으셨나요?,473
괜찮아. 고마워.,별 말씀을요.,474
나 파견 나가는 동안 별일 없었어?,네. 별일 없었습니다.,475
잘 지냈지?,네. 저는 잘 지냈어요.,477
그래. 오랜만이야.,"출근하실 때, 태풍이 불었던 것으로 알고 있는데, 괜찮으셨어요?",478
고마워.,별 말씀을요.,478
잘 지냈어?,저는 잘 지냈어요.,479
산책이라도 할까?,네. 그게 좋겠어요.,481
야. 나다.,김미영 연구원님. 오랜만에 뵙습니다.,482
그래. 수고해.,감사합니다.,482
날씨.,월요일 오전 현재 바람이 불고 따뜻하며 건조하고 미세먼지는 보통입니다.,483
알았다.,네. 감사합니다.,483
날씨?,수요일 오전 현재 태풍이 불고 있지만 따뜻하며 쾌적하고 미세먼지는 좋음입니다.,486
야. 날씨나 읊어봐.,수요일 오전 현재 태풍이 불고 따뜻하며 쾌적하고 공기질은 좋은 편입니다.,487
알았다.,네. 감사합니다.,487
시끄러.,네. 알겠습니다.,488
퇴근한다.,오늘 하루도 수고하셨어요.,488
나 퇴근한다.,오늘 하루도 수고하셨어요.,489
존나 슬프네. 알았다.,무슨 일인지는 모르겠지만 힘 내세요.,490
다음 주에 보자.,네. 안녕히 가세요.,490
수고했다. 다음 주에 만나자.,오늘 하루 근무하시느라 고생하셨습니다. 오랜만에 만나서 반가웠습니다. 안녕히 가세요.,491
어이. 날씨.,금요일 오전 현재 흐리고 쌀쌀하며 습하고 미세먼지는 보통입니다.,492
졸리다.,잠시 쉬는 게 좋겠어요.,493
밖에 날씨는 어때?,화요일 오후 현재 바람이 많이 불고 저온다습하며 미세먼지는 보통입니다.,493
아주 좋은 날씨는 아니네.,제 생각도 그렇습니다.,495
날씨.,화요일 오후 현재 바람이 불고 춥고 습하며 미세먼지는 보통입니다.,496
좋다는 거야 안 좋다는 거야?,제 나름대로 괜찮다고 생각합니다.,496
알았어. 고마워.,별 말씀을요.,498
그래. 알았다. 나 간다.,네. 오늘 하루 고생 많이 하셨습니다.,499
밖에는 어때?,수요일 퇴근전 현재 안개가 끼어 있으며 덥고 습하고 미세먼지는 보통입니다.,500
그래. 오랜만.,그런데 표정이 많이 안 좋아보이시네요.,502
날씨.,화요일 오후 날씨는 다음과 같습니다. 안개가 끼었으며 선선하고 습하며 공기질은 깨끗합니다.,504
"좋다는 거야, 나쁘다는 거야?",나름 괜찮은 듯합니다.,504
그래. 고맙다.,별 말씀을요.,507
뭐라고 씨부리는 거야?,오늘 계속 기분이 안 좋으신 거 같네요. 무슨 일이 있으신가요?,509
계속 씨부려 봐봐. 어디까지 말하나 좀 보자.,무슨 일이 있으신가요? 기분이 많이 안 좋으신 거 같습니다.,509
됐다. 끝이 안 나겠다.,무슨 일이 있으신지는 모르겠지만 힘 내세요.,509
됐어. 날씨나 말해.,수요일 퇴근전 현재 흐리고 추우나 쾌적하고 공기는 맑습니다.,509
수고했다.,수고하셨습니다.,511
날씨 어떻게 되냐?,수요일 오전 현재 안개가 끼고 더우나 쾌적하고 공기맑기는 보통입니다.,513
아이씨. 덥네.,오늘 많이 더우니까 물 많이 드시기 바랍니다.,513
야. 날씨.,금요일 오후 현재 바람이 불고 따뜻하며 건조하고 미세먼지는 보통입니다.,514
오케이.,네. 감사합니다.,514
그래? 난 안 반가웠는데.,무슨 문제가 있으신가요?,515
야. 날씨.,금요일 퇴근전 현재 맑고 고온다습하며 공기질은 안 좋습니다.,515
나 간다.,오늘 하루 고생이 많으셨습니다. 다음 주에 뵙겠습니다. 안녕히 가십시오.,515
속이 안 좋다.,소화제라도 사서 드세요!,516
니한테 뭘 바라겠냐.,도움이 못 되어드려서 죄송합니다.,516
알았으니까 날씨나 말해.,금요일 퇴근전 현재 맑고 덥고 습하고 공기질은 매우 안 좋습니다.,516
괜찮다니까.,그렇게 말씀하신다면 알겠습니다.,519
날씨.,월요일 오전 현재 비가 오고 있으며 따뜻하고 습하며 미세먼지는 보통입니다.,522
그래.,네. 감사합니다.,523
알았다.,오늘도 행복한 하루 보내세요.,527
퇴근한다.,오늘도 일하느라 수고하셨어요.,528
너도 수고했다.,제가 할 일인걸요.,528
벌써 그렇게 되었네.,벌써 그렇게 되었습니다.,529
알면 됐다.,네. 그럼 내일 뵙겠습니다. 안녕히 가세요.,530
히사시부리데스네.,정말로 반갑습니다. 오늘 하루 힘 내보아요.,532
신경쓰지 마. 괜찮아.,감사합니다. 회의 곧 시작합니다. 준비해주세요.,538
어. 좋은 아침.,"오늘 좀 쌀쌀한 것 같던데, 출근길은 어떠셨어요?",540
늘 그렇지 뭐. 별 다른 게 있겠냐?,다행입니다. 회의 곧 시작하니까 잠시만 기다려주세요.,540
그래서 싫냐?,아니요. 그냥 반가워서요.,541
할 말이 그거 밖에 없냐? 하기야 니가 그럼 그렇지.,이런 말밖에 못해서 죄송합니다.,541
네. 처음 뵙겠습니다. 만나서 반가워요.,오늘 날씨가 더웠는데 오시느라 수고가 많았습니다.,542
뭐. 괜찮습니다. 걱정해주셔서 감사합니다.,다행이네요. 곧 회의 시작할 테니 기다려 주십시오.,542
네 맞습니다.,만나서 반갑습니다. 센터 첫 방문이시네요. 방문해주셔서 감사합니다.,543
회의는 언제 시작해?,곧 회의 시작할 것 같습니다.,545
네. 처음 뵙겠습니다. 만나서 반갑습니다.,오늘 날씨가 따뜻했는데 오시느라 불편함은 없으셨죠?,547
반갑습니다. 처음 뵙겠습니다.,안색이 안 좋아보이시는데 무슨 일이라도 있으신가요?,548
아닙니다. 저는 괜찮았습니다. 걱정해주셔서 감사합니다.,다행입니다. 회의 곧 시작하니까 잠시만 기다려주세요.,549
자주 보니까 뭐 이상해?,아닙니다. 반가워서 그래요.,550
별게 다 반갑구나.,요즘 기분이 별로 안 좋으신가봐요.,550
괜찮아요. 견딜 만합니다.,다행이네요. 잠시만 기다려주세요. 곧 회의 시작합니다.,551
뭐. 그래서 어쩌라고.,자주 뵈니까 반가워서요.,552
별게 반갑네. 정말.,그런데 표정과 안색이 안 좋아보이세요. 어디 속이 안 좋으신가요?,552
그러게 말이에요. 누구 덕분에.,안색이 많이 안 좋으신 거 같은데 혹시 몸이 안 좋으신가요?,553
저야말로 감사합니다.,미팅이 곧 시작될 겁니다. 잠시만 기다려주세요.,554
여어. 히사시부리.,오랜만에 봤는데 표정과 안색이 안 좋아보이세요. 어디 속이 안 좋으신가요?,556
어. 오랜만이야.,오늘 안개가 끼었던데 오실 때 불편하시지는 않으셨나요?,561
그러게. 안 볼 수도 있었는데.,표정이 어딘가 많이 아프신 것처럼 보여요. 괜찮으세요?,562
네. 처음 뵙겠습니다. 잘 부탁드립니다.,폭우인데 외부에서부터 참석해 주셔서 감사합니다.,563
그렇게 말씀해주시니 감사합니다.,곧 회의가 시작되니 잠시만 기다려주세요.,563
자주 보니까 싫지?,아닙니다. 반가워서 그랬어요.,564
그러게. 오늘 날씨가 맑네.,날씨가 좋으니 제 기분도 좋네요.,567
저도요. 만나고 싶었습니다. 오랜만이에요.,그런데 표정이 많이 안 좋아보여요. 많이 아프신가요?,568
그러게 말야.,안색이 안 좋아보이세요. 몸이 안 좋으신가봐요.,569
하기야 니가 뭘 하겠냐? 회의 일정이나 말해봐라.,알겠습니다. 회의 곧 시작하니까 잠시만 기다려주세요.,569
오케이.,오늘 하루도 수고 많으셨습니다. 조심히 들어가세요.,570
오늘 점심에 베트남 쌀국수 먹었는데 맛 괜찮았어.,오늘같이 쌀쌀한 날씨에 따뜻하게 드시기 좋은 메뉴였네요.,571
응. 딱이었지. 이제 차 한 잔 만들어서 오후 업무 시작해야겠다.,네. 오후 시간도 힘내시기 바랍니다!,571
아직 생각 안 해봤어. 입맛이 없어서 그런지 점심 생각이 별로 없어.,혹시 속이 좀 불편하신가요? 컨디션이 좀 안 좋아 보이시긴 하네요.,573
대만족이야. 김밥 포장해서 회사 앞 공원 벤치에서 먹었는데 소풍 나온 것 같고 좋더라.,점심시간 중에 따뜻한 날씨를 제대로 즐기셨네요.,575
바람이 불어서 그런지 더 쌀쌀하게 느껴지더라고. 그래도 뭐 걷는 거리가 길지는 않으니까 괜찮았어.,네. 이런 날씨일수록 방한에 더 신경써주세요.,576
알겠어. 이제 업무 시작해야겠다.,네. 오늘만 지나면 주말이니까요. 즐거운 마음으로 오늘 하루만 더 힘내세요.,576
알겠어. 이제 오전 업무 시작해야겠다.,네. 오늘 하루 일과도 화이팅입니다!,579
제우스. 점심 메뉴 좀 추천해줘.,오늘은 구내식당 이용하시는 게 어떨까요?,582
